image_path,label,category
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (764).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (143).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (135).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (511).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (763).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (86).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (287).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (6).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (381).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (48).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (18).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (133).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (419).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (774).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (658).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (345).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (407).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (209).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (713).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (61).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (638).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (222).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (458).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (199).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (85).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (674).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (481).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (44).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (687).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (304).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (785).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (351).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (205).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (631).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (404).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (679).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (217).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (157).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (177).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (373).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (390).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (79).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (501).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (501).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (793).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (254).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (675).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (88).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (214).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (236).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (344).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (408).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (380).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (146).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (418).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (15).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (739).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (308).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (685).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (295).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (160).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (118).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (242).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (738).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (420).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (13).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (447).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (390).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (119).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (490).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (147).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (184).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (263).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (116).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (158).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (465).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (301).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (481).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (49).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (418).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (209).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (56).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (185).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (287).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (304).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (706).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (613).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (616).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (318).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (719).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (253).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (755).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (524).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (245).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (213).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (550).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (639).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (634).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (520).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (314).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (160).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (515).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (164).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (249).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (735).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (532).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (539).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (694).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (710).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (72).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (356).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (322).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (632).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (122).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (347).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (671).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (514).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (587).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (288).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (454).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (223).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (85).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (483).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (534).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (88).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (5).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (350).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (590).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (100).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (165).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (260).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (511).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (140).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (262).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (485).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (21).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (370).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (395).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (104).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (513).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (381).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (8).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (247).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (205).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (48).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (438).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (582).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (326).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (490).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (479).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (15).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (429).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (434).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (477).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (7).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (366).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (5).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (440).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (469).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (620).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (436).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (326).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (267).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (249).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (774).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (517).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (259).jpg,0,normal
